date,time_of_day,crime_type,location,latitude,longitude,victim_gender,victim_age,perpetrator_gender,perpetrator_age,weapon,injury,weather,temperature,previous_activity
2016-05-03,07:05:19,Vandalism,Yelahanka,13.1756,77.6609,Female,57,Other,52,Gun,Major,Clear,13,Forgery
2016-05-04,18:06:26,Assault,Marathahalli,12.9487,77.5099,Female,61,Other,49,Gun,Fatal,Clear,30,Embezzlement
2016-05-07,10:20:24,Drug Offense,Electronic City,12.8819,77.7257,Female,47,Female,56,Gun,None,Overcast,22,Forgery
2016-06-03,06:31:46,Assault,Jayanagar,13.0774,77.6776,Other,49,Other,50,Gun,None,Overcast,37,Embezzlement
2016-06-16,20:55:44,Assault,Banashankari,12.9366,77.6728,Female,56,Female,30,Knife,None,Snow,35,Vandalism
2016-06-25,14:01:46,Fraud,Koramangala,12.8431,77.4704,Other,54,Female,25,Knife,Fatal,Clear,10,None
2016-06-28,02:44:52,Burglary,Bellandur,13.0265,77.4502,Female,31,Male,48,Gun,Fatal,Clear,24,Theft
2016-08-03,08:10:08,Robbery,Jayanagar,13.0711,77.5924,Male,35,Male,18,Gun,Major,Clear,21,Forgery
2016-08-06,03:16:18,Forgery,HSR Layout,12.994,77.4862,Female,27,Male,49,Knife,None,Partly Cloudy,1,None
2016-08-30,07:00:18,Vandalism,Indiranagar,12.9316,77.714,Other,63,Female,26,Blunt Object,None,Overcast,6,Forgery
2016-09-08,20:39:46,Forgery,Bellandur,12.9462,77.6399,Other,33,Other,19,None,Minor,Clear,37,Drug Offense
2016-09-14,14:31:36,Robbery,Electronic City,13.0017,77.7784,Female,40,Male,27,Blunt Object,Minor,Partly Cloudy,18,Burglary
2016-09-16,02:20:48,Fraud,Indiranagar,13.074,77.5865,Male,64,Male,56,Blunt Object,Major,Partly Cloudy,24,None
2016-09-25,11:12:45,Robbery,HSR Layout,12.8665,77.634,Female,41,Male,38,Blunt Object,Major,Overcast,7,Vandalism
2016-09-27,23:13:47,Burglary,Electronic City,13.1446,77.6303,Male,64,Male,39,Gun,Fatal,Clear,25,Assault
2016-10-20,11:32:46,Robbery,Kamakshipalya,13.0088,77.6205,Male,26,Female,53,Knife,Major,Partly Cloudy,23,Burglary
2016-11-02,02:40:44,Theft,Kamakshipalya,12.8433,77.7942,Male,33,Other,21,Blunt Object,Minor,Clear,14,Burglary
2016-11-24,17:31:32,Embezzlement,Bellandur,13.1956,77.5285,Male,27,Female,46,None,Major,Overcast,23,Robbery
2017-01-25,13:59:30,Vandalism,Electronic City,12.9954,77.4019,Female,55,Female,50,None,Minor,Partly Cloudy,27,Vandalism
2017-02-21,22:20:57,Robbery,JP Nagar,12.9778,77.6788,Other,35,Female,41,Gun,Fatal,Overcast,34,Fraud
2017-03-20,21:21:47,Theft,JP Nagar,12.9583,77.7733,Female,53,Other,44,Gun,Minor,Clear,17,Theft
2017-03-23,19:50:32,Fraud,Yelahanka,13.0149,77.5879,Female,21,Other,42,Gun,Major,Snow,26,Theft
2017-03-27,04:22:24,Burglary,Kamakshipalya,12.836,77.4045,Female,57,Female,30,None,Major,Snow,30,Forgery
2017-04-02,02:55:00,Drug Offense,Marathahalli,12.9598,77.7939,Male,41,Male,30,Knife,Major,Snow,18,Robbery
2017-04-12,20:03:23,Forgery,Bellandur,12.9499,77.5427,Male,43,Female,38,Knife,Major,Partly Cloudy,5,Theft
2017-04-12,05:04:54,Assault,Yelahanka,13.0285,77.7064,Male,43,Female,37,None,Minor,Rain,32,Drug Offense
2017-04-13,10:41:16,Forgery,Bellandur,12.8901,77.5474,Female,65,Female,54,None,Major,Partly Cloudy,35,Vandalism
2017-04-22,00:47:23,Theft,Kamakshipalya,13.1169,77.6196,Other,21,Male,32,None,Major,Partly Cloudy,38,Robbery
2017-05-02,15:46:21,Fraud,Yelahanka,12.8514,77.4986,Other,21,Male,25,None,Fatal,Clear,9,None
2017-05-05,05:56:06,Theft,HSR Layout,13.1209,77.6698,Other,22,Female,49,Knife,Major,Overcast,1,Forgery
2017-05-08,20:55:44,Forgery,Bellandur,12.9711,77.6794,Other,29,Male,21,Gun,Fatal,Rain,21,Forgery
2017-05-15,02:55:42,Drug Offense,Indiranagar,13.0039,77.4404,Female,60,Female,23,Knife,None,Overcast,23,Theft
2017-05-20,07:16:07,Theft,Koramangala,12.8211,77.7675,Male,25,Female,39,Blunt Object,Major,Snow,20,Burglary
2017-05-25,08:38:00,Burglary,Yelahanka,13.0893,77.7606,Male,50,Male,25,Knife,Fatal,Rain,38,Forgery
2017-06-13,16:16:51,Embezzlement,Indiranagar,13.069,77.4282,Other,65,Other,21,None,None,Snow,33,Assault
2017-06-15,14:07:15,Fraud,Kamakshipalya,12.8037,77.5516,Female,26,Other,22,Blunt Object,Major,Snow,18,Vandalism
2017-07-10,19:43:28,Assault,Whitefield,12.9981,77.6975,Female,55,Male,55,Knife,Major,Partly Cloudy,5,Drug Offense
2017-08-16,13:43:07,Burglary,Indiranagar,12.9962,77.6809,Female,39,Female,25,Gun,None,Overcast,3,Burglary
2017-08-28,13:07:05,Robbery,Banashankari,13.0925,77.7921,Female,63,Female,46,Blunt Object,Minor,Partly Cloudy,14,Burglary
2017-09-27,22:47:55,Robbery,Bellandur,13.1592,77.7385,Other,32,Female,23,Knife,None,Overcast,9,Fraud
2017-10-07,02:52:44,Embezzlement,Kamakshipalya,13.155,77.5801,Other,35,Female,56,Gun,Fatal,Overcast,0,Vandalism
2017-10-24,23:32:07,Embezzlement,Banashankari,12.9267,77.7038,Male,49,Other,31,None,Major,Clear,16,Burglary
2017-10-26,06:21:55,Fraud,Jayanagar,12.8065,77.5817,Other,29,Male,50,Blunt Object,Minor,Overcast,30,Drug Offense
2017-11-02,12:31:19,Theft,Marathahalli,13.0062,77.6789,Male,26,Other,22,None,Major,Rain,6,Robbery
2017-11-03,21:04:23,Drug Offense,Bellandur,12.8892,77.6551,Male,53,Male,25,Gun,Fatal,Snow,12,Burglary
2017-11-09,19:33:27,Assault,Kamakshipalya,12.8882,77.7853,Male,48,Male,64,Gun,Minor,Clear,22,Robbery
2017-11-14,10:51:33,Drug Offense,Indiranagar,12.8903,77.5896,Other,37,Male,33,None,Fatal,Clear,32,Embezzlement
2017-11-19,05:32:35,Fraud,Banashankari,13.102,77.449,Male,25,Other,22,Gun,Fatal,Snow,17,Burglary
2017-11-23,19:22:07,Drug Offense,Koramangala,13.001,77.7295,Other,31,Other,23,None,Minor,Snow,5,Burglary
2017-12-06,08:52:12,Theft,Electronic City,13.1848,77.7966,Male,26,Male,24,None,Minor,Overcast,28,Vandalism
2017-12-26,14:27:14,Assault,Banashankari,13.0806,77.7958,Female,59,Male,62,Blunt Object,Minor,Overcast,12,Drug Offense
2018-01-08,02:36:41,Forgery,Indiranagar,13.1228,77.557,Male,48,Female,31,None,Major,Overcast,3,Embezzlement
2018-02-24,21:00:41,Embezzlement,JP Nagar,13.0559,77.4998,Other,36,Female,47,Gun,Fatal,Overcast,1,Robbery
2018-02-25,15:58:01,Robbery,Bellandur,13.0741,77.7037,Female,55,Other,19,None,Fatal,Partly Cloudy,15,Fraud
2018-03-28,14:50:57,Embezzlement,Whitefield,13.0607,77.489,Male,28,Female,55,Blunt Object,Fatal,Snow,20,Fraud
2018-04-29,23:24:49,Theft,Whitefield,13.0418,77.746,Other,23,Other,33,Gun,Minor,Snow,31,Forgery
2018-05-06,21:03:00,Forgery,Koramangala,12.8643,77.6427,Other,35,Female,64,Blunt Object,Major,Rain,33,Fraud
2018-05-13,23:22:52,Theft,Marathahalli,12.8203,77.5751,Male,39,Other,49,Knife,Major,Clear,26,Assault
2018-05-16,11:32:26,Robbery,Banashankari,12.938,77.6856,Female,53,Female,20,Gun,Minor,Rain,31,Assault
2018-05-21,19:10:10,Embezzlement,Yelahanka,12.8246,77.4991,Female,30,Other,49,Blunt Object,Major,Rain,1,Forgery
2018-06-07,20:42:55,Robbery,Indiranagar,12.8291,77.5168,Female,36,Female,56,None,Fatal,Partly Cloudy,7,None
2018-06-24,21:14:04,Forgery,Banashankari,12.8804,77.6976,Female,25,Other,18,None,None,Partly Cloudy,2,None
2018-07-11,02:46:02,Embezzlement,Yelahanka,13.0246,77.6079,Male,36,Other,47,Knife,Minor,Partly Cloudy,36,None
2018-07-26,15:53:21,Fraud,Banashankari,12.8369,77.4062,Male,19,Other,32,Gun,Major,Clear,2,None
2018-07-31,21:06:10,Forgery,Jayanagar,13.1969,77.7857,Female,53,Other,26,Knife,Major,Rain,32,Theft
2018-08-29,09:31:53,Burglary,Electronic City,12.9424,77.5023,Other,38,Male,50,Knife,None,Clear,0,Drug Offense
2018-09-01,01:50:53,Vandalism,Bellandur,13.0472,77.568,Female,40,Female,50,None,Major,Clear,7,Vandalism
2018-09-08,16:09:48,Assault,Bellandur,12.8832,77.4821,Male,25,Female,40,Knife,Major,Rain,21,Fraud
2018-09-16,08:36:10,Forgery,Jayanagar,13.068,77.5754,Male,56,Male,18,None,Fatal,Partly Cloudy,10,None
2018-09-16,16:56:50,Burglary,Marathahalli,13.1744,77.5357,Male,44,Other,41,Gun,Major,Partly Cloudy,31,Embezzlement
2018-09-30,16:00:14,Vandalism,HSR Layout,12.9098,77.7818,Male,50,Other,45,None,Fatal,Clear,17,Burglary
2018-10-08,08:08:41,Embezzlement,Kamakshipalya,13.0539,77.4617,Female,44,Female,31,Knife,None,Snow,20,Burglary
2018-10-15,06:32:58,Fraud,Bellandur,13.0257,77.4859,Other,26,Male,31,Blunt Object,None,Partly Cloudy,28,Drug Offense
2018-10-20,13:35:31,Theft,Indiranagar,12.8725,77.668,Male,43,Other,62,None,Major,Partly Cloudy,38,Robbery
2018-11-26,09:04:58,Assault,Banashankari,13.0636,77.6571,Other,52,Other,30,None,None,Overcast,31,None
2018-12-03,11:23:26,Drug Offense,JP Nagar,13.1211,77.4663,Female,40,Female,63,Knife,Major,Snow,4,Forgery
2019-01-02,21:25:54,Vandalism,Indiranagar,13.0446,77.7807,Male,20,Other,19,Blunt Object,Major,Partly Cloudy,18,Burglary
2019-01-02,03:01:06,Burglary,Banashankari,12.847,77.7406,Other,34,Female,39,None,Major,Overcast,36,Embezzlement
2019-01-04,10:43:05,Fraud,HSR Layout,12.9021,77.4594,Female,55,Other,25,Blunt Object,Fatal,Rain,38,Forgery
2019-01-11,11:27:15,Robbery,Bellandur,12.8214,77.5579,Female,44,Female,25,Knife,None,Partly Cloudy,11,Theft
2019-02-08,14:10:08,Fraud,Electronic City,12.8686,77.7193,Male,40,Male,28,Blunt Object,Minor,Overcast,2,Embezzlement
2019-02-10,06:43:04,Forgery,Jayanagar,12.963,77.6061,Other,51,Female,40,Blunt Object,Major,Partly Cloudy,2,Assault
2019-02-14,06:33:36,Vandalism,Kamakshipalya,13.0,77.6377,Male,43,Female,43,Knife,Major,Partly Cloudy,28,Forgery
2019-02-15,19:10:50,Vandalism,Indiranagar,13.188,77.6274,Female,50,Female,25,Blunt Object,None,Snow,21,Theft
2019-02-22,23:52:51,Fraud,Yelahanka,13.1463,77.4136,Other,25,Male,31,Gun,Major,Snow,8,Fraud
2019-03-07,20:27:14,Assault,Electronic City,12.9814,77.6088,Male,35,Female,44,Blunt Object,Major,Overcast,0,Burglary
2019-03-11,06:54:51,Embezzlement,Yelahanka,12.9197,77.6002,Male,48,Female,52,Knife,Fatal,Clear,24,Embezzlement
2019-03-19,17:58:20,Theft,Yelahanka,13.0427,77.5806,Female,42,Female,31,None,None,Rain,26,Embezzlement
2019-03-31,15:30:10,Forgery,Jayanagar,12.9138,77.7685,Female,45,Male,64,Knife,Minor,Partly Cloudy,32,Fraud
2019-04-12,02:03:13,Theft,Electronic City,13.1585,77.6553,Female,65,Female,55,Blunt Object,None,Snow,14,Assault
2019-04-13,18:54:23,Vandalism,Marathahalli,13.0814,77.5721,Other,61,Female,39,Knife,Major,Overcast,0,Burglary
2019-04-14,02:35:47,Embezzlement,Kamakshipalya,13.0207,77.4096,Female,31,Male,44,Blunt Object,None,Overcast,9,Theft
2019-04-29,11:01:36,Forgery,Electronic City,12.8318,77.509,Male,18,Other,41,None,Fatal,Overcast,9,Fraud
2019-04-30,20:28:47,Fraud,JP Nagar,12.8302,77.7884,Other,49,Female,27,Gun,Fatal,Clear,40,Burglary
2019-05-11,06:28:02,Assault,Indiranagar,13.0582,77.6439,Other,43,Other,58,Knife,Major,Partly Cloudy,15,None
2019-05-28,19:14:49,Drug Offense,Electronic City,13.1867,77.4749,Female,35,Male,20,Gun,Major,Partly Cloudy,25,Assault
2019-05-31,16:39:03,Burglary,Koramangala,12.8308,77.6939,Other,27,Other,62,Knife,None,Overcast,22,Vandalism
2019-06-08,06:38:39,Drug Offense,Electronic City,13.1118,77.5129,Male,44,Other,36,Gun,Minor,Overcast,17,Fraud
2019-06-10,05:42:53,Theft,Kamakshipalya,12.9728,77.6899,Female,50,Male,31,Blunt Object,Minor,Clear,36,Forgery
2019-06-14,13:52:33,Robbery,Kamakshipalya,12.9214,77.7276,Female,51,Female,47,Blunt Object,Major,Partly Cloudy,4,Robbery
2019-07-03,01:27:32,Embezzlement,Electronic City,12.9252,77.7661,Female,40,Female,19,None,Minor,Clear,23,Theft
2019-07-15,11:55:15,Vandalism,HSR Layout,12.9229,77.533,Other,55,Female,21,Knife,None,Rain,29,Fraud
2019-08-17,14:57:40,Embezzlement,Indiranagar,12.9185,77.7436,Other,36,Female,46,Gun,Major,Partly Cloudy,9,Robbery
2019-08-20,13:26:09,Assault,Yelahanka,12.9926,77.5775,Other,46,Male,53,Blunt Object,Major,Rain,22,Fraud
2019-09-01,21:24:53,Drug Offense,Whitefield,12.9324,77.4711,Other,54,Other,33,Knife,None,Overcast,32,Forgery
2019-09-02,18:56:14,Robbery,Bellandur,12.9522,77.7851,Female,18,Other,60,Gun,Major,Overcast,40,Forgery
2019-09-07,22:32:41,Robbery,Whitefield,13.145,77.726,Female,54,Female,56,Gun,Major,Overcast,37,Assault
2019-09-28,19:30:54,Fraud,Kamakshipalya,13.1788,77.6019,Other,63,Female,52,Knife,Minor,Rain,10,Burglary
2019-10-02,23:10:06,Robbery,Whitefield,13.1394,77.68,Male,19,Male,57,None,None,Partly Cloudy,1,Vandalism
2019-10-28,21:12:36,Theft,Yelahanka,12.9146,77.5517,Other,19,Other,45,Knife,Minor,Overcast,11,Vandalism
2019-11-16,23:29:29,Forgery,Whitefield,12.9182,77.7976,Other,41,Male,29,Knife,Fatal,Snow,2,Robbery
2019-11-26,03:43:59,Robbery,Indiranagar,12.9569,77.5731,Female,42,Male,23,Gun,Fatal,Rain,35,Burglary
2019-12-07,08:02:45,Drug Offense,Electronic City,13.0741,77.5834,Male,37,Male,56,None,Minor,Overcast,29,Theft
2020-01-01,11:28:15,Vandalism,Bellandur,13.0836,77.5541,Female,49,Male,63,None,Major,Clear,15,Embezzlement
2020-01-15,16:53:47,Theft,Whitefield,13.1999,77.4145,Female,38,Other,24,Blunt Object,Major,Partly Cloudy,14,Theft
2020-02-01,20:07:16,Drug Offense,JP Nagar,13.0892,77.7104,Other,60,Male,32,None,Minor,Overcast,15,Forgery
2020-02-07,09:58:49,Vandalism,JP Nagar,12.8532,77.7764,Female,19,Female,34,Gun,None,Overcast,2,Theft
2020-02-08,01:23:47,Assault,Jayanagar,12.9633,77.6618,Other,57,Other,37,Gun,Minor,Snow,38,Fraud
2020-03-02,18:30:48,Robbery,Marathahalli,12.955,77.4324,Female,63,Female,63,None,Minor,Overcast,12,Assault
2020-03-09,19:30:19,Burglary,Banashankari,13.1304,77.4038,Female,52,Male,22,None,Minor,Snow,17,Forgery
2020-03-20,01:12:57,Fraud,Marathahalli,12.9133,77.4752,Other,19,Male,33,Knife,Major,Overcast,11,Robbery
2020-03-30,20:02:09,Robbery,Marathahalli,12.8531,77.6181,Male,56,Male,43,Knife,Minor,Overcast,13,Drug Offense
2020-04-06,21:42:39,Fraud,Koramangala,12.8347,77.4025,Other,28,Female,26,Knife,None,Snow,21,Assault
2020-05-07,10:20:24,Drug Offense,Electronic City,12.8819,77.7257,Female,47,Female,56,Gun,None,Overcast,22,Forgery
2020-06-13,04:21:43,Assault,Whitefield,13.1765,77.4961,Male,35,Male,48,Gun,Minor,Clear,30,Theft
2020-08-08,18:10:10,Embezzlement,Jayanagar,12.8039,77.7466,Other,53,Female,50,Blunt Object,Major,Overcast,30,Robbery
2020-09-16,02:20:48,Fraud,Indiranagar,13.074,77.5865,Male,64,Male,56,Blunt Object,Major,Partly Cloudy,24,None
2020-10-18,16:50:02,Forgery,Indiranagar,13.014,77.4015,Male,29,Male,31,Knife,None,Partly Cloudy,0,Vandalism
2020-10-20,17:49:19,Drug Offense,Kamakshipalya,12.9373,77.541,Male,26,Other,18,Blunt Object,Fatal,Overcast,13,Burglary
2020-11-15,13:28:08,Assault,Kamakshipalya,13.0569,77.5863,Other,59,Other,42,None,None,Snow,11,Forgery
2020-11-28,02:25:06,Assault,Banashankari,13.1844,77.783,Other,56,Female,29,None,Minor,Clear,32,Drug Offense
2020-12-08,10:46:07,Drug Offense,Electronic City,13.1749,77.4422,Female,42,Female,19,Blunt Object,Major,Snow,8,Assault
2020-12-08,21:16:01,Forgery,Koramangala,13.0683,77.6536,Other,54,Other,46,None,Minor,Overcast,20,Theft
2020-12-09,15:07:07,Fraud,Bellandur,13.0582,77.4945,Male,29,Male,60,Blunt Object,Minor,Overcast,22,Vandalism
2020-12-12,09:54:09,Forgery,Electronic City,13.0179,77.7877,Male,50,Other,57,None,Minor,Snow,26,Robbery
2020-12-18,15:14:12,Drug Offense,Bellandur,13.042,77.632,Female,31,Female,55,None,Minor,Snow,30,None
2020-12-23,00:31:10,Assault,Electronic City,13.0297,77.5066,Male,36,Female,21,Gun,None,Snow,8,Robbery
2020-12-29,06:08:35,Assault,Bellandur,13.0544,77.531,Female,53,Male,62,Blunt Object,Major,Partly Cloudy,29,Theft
2021-01-04,09:24:57,Forgery,Jayanagar,13.1675,77.5174,Other,50,Female,37,None,Minor,Snow,13,Embezzlement
2021-01-23,07:41:57,Robbery,HSR Layout,12.8912,77.6863,Male,19,Male,44,Gun,Major,Snow,22,Drug Offense
2021-02-01,03:20:26,Theft,Koramangala,12.8914,77.572,Other,65,Female,57,Knife,None,Rain,27,None
2021-02-01,23:08:44,Embezzlement,Bellandur,12.9089,77.6502,Male,43,Male,35,Knife,None,Rain,36,Fraud
2021-02-26,13:14:32,Robbery,JP Nagar,13.1261,77.7696,Female,34,Female,35,Blunt Object,Minor,Overcast,16,None
2021-03-01,13:59:25,Robbery,Yelahanka,12.8389,77.5079,Other,58,Male,27,Blunt Object,Major,Overcast,15,Robbery
2021-03-15,17:15:07,Assault,Kamakshipalya,13.1291,77.5332,Male,62,Female,45,Blunt Object,Minor,Overcast,20,Burglary
2021-03-20,21:21:47,Theft,JP Nagar,12.9583,77.7733,Female,53,Other,44,Gun,Minor,Clear,17,Theft
2021-04-22,05:42:52,Forgery,HSR Layout,12.9006,77.4492,Other,22,Other,64,Knife,Major,Rain,36,Forgery
2021-04-22,00:47:23,Theft,Kamakshipalya,13.1169,77.6196,Other,21,Male,32,None,Major,Partly Cloudy,38,Robbery
2021-05-20,07:16:07,Theft,Koramangala,12.8211,77.7675,Male,25,Female,39,Blunt Object,Major,Snow,20,Burglary
2021-06-12,23:59:34,Forgery,Bellandur,12.8681,77.7639,Female,64,Other,22,None,Major,Overcast,6,Embezzlement
2021-06-13,16:16:51,Embezzlement,Indiranagar,13.069,77.4282,Other,65,Other,21,None,None,Snow,33,Assault
2021-06-21,10:07:11,Drug Offense,Electronic City,13.0986,77.6343,Male,20,Other,46,Gun,Minor,Rain,14,Embezzlement
2021-07-05,20:33:33,Robbery,Jayanagar,12.9826,77.7132,Other,62,Female,23,None,Fatal,Rain,10,Embezzlement
2021-07-05,09:03:05,Assault,Kamakshipalya,13.192,77.7247,Female,41,Female,34,Gun,Major,Rain,19,Vandalism
2021-07-10,12:44:38,Forgery,Whitefield,12.9832,77.6525,Female,45,Other,26,Blunt Object,Minor,Overcast,16,Robbery
2021-08-29,14:39:07,Theft,JP Nagar,13.1525,77.6099,Female,49,Female,56,Blunt Object,Fatal,Overcast,1,Vandalism
2021-09-11,14:49:13,Vandalism,Whitefield,13.1037,77.5897,Other,57,Male,47,None,Fatal,Partly Cloudy,33,Assault
2021-09-16,11:41:06,Robbery,Marathahalli,13.0151,77.5323,Other,47,Male,44,None,None,Rain,35,Burglary
2021-09-21,18:52:54,Forgery,Jayanagar,13.1381,77.5337,Other,49,Female,50,Knife,Fatal,Snow,26,Theft
2021-09-25,03:25:20,Vandalism,Koramangala,12.8064,77.5193,Other,56,Other,19,Knife,None,Rain,12,Embezzlement
2021-09-28,07:18:32,Burglary,Jayanagar,12.9801,77.6919,Female,45,Male,34,None,Minor,Overcast,24,Assault
2021-10-21,03:55:26,Burglary,Whitefield,13.1437,77.6316,Other,43,Female,34,Blunt Object,None,Rain,16,Fraud
2021-10-25,02:26:59,Assault,Jayanagar,13.1769,77.469,Other,34,Female,55,Knife,None,Rain,31,Theft
2021-10-26,06:21:55,Fraud,Jayanagar,12.8065,77.5817,Other,29,Male,50,Blunt Object,Minor,Overcast,30,Drug Offense
2021-11-02,12:31:19,Theft,Marathahalli,13.0062,77.6789,Male,26,Other,22,None,Major,Rain,6,Robbery
2021-11-03,19:18:57,Forgery,Yelahanka,13.0262,77.6425,Male,22,Female,25,Blunt Object,Minor,Rain,1,Drug Offense
2021-11-07,10:40:44,Drug Offense,Marathahalli,12.9894,77.7894,Female,21,Other,38,None,None,Rain,20,Robbery
2021-11-09,19:33:27,Assault,Kamakshipalya,12.8882,77.7853,Male,48,Male,64,Gun,Minor,Clear,22,Robbery
2021-11-30,12:27:33,Burglary,JP Nagar,13.027,77.41,Other,49,Female,60,Gun,Minor,Clear,4,Assault
2021-12-17,23:14:44,Vandalism,Yelahanka,13.1052,77.7429,Other,61,Female,37,Knife,None,Rain,32,Vandalism
2021-12-18,21:29:18,Assault,Whitefield,13.1206,77.5712,Female,62,Other,18,Gun,Major,Partly Cloudy,40,Fraud
2021-12-29,12:48:23,Robbery,Electronic City,12.8975,77.7751,Female,23,Female,63,Knife,Minor,Partly Cloudy,3,Robbery
2022-01-08,23:29:18,Vandalism,HSR Layout,12.8804,77.7989,Male,57,Female,54,Blunt Object,None,Rain,7,Embezzlement
2022-01-17,02:51:03,Robbery,Bellandur,13.0463,77.5768,Other,38,Male,38,None,None,Snow,34,Forgery
2022-02-03,21:39:18,Assault,Kamakshipalya,13.0701,77.4257,Other,22,Female,50,Blunt Object,Minor,Partly Cloudy,9,Vandalism
2022-02-05,05:26:27,Assault,Banashankari,13.0967,77.4251,Other,44,Male,31,None,None,Partly Cloudy,35,Embezzlement
2022-02-12,00:29:45,Embezzlement,Jayanagar,13.1616,77.732,Female,41,Other,43,Blunt Object,Fatal,Partly Cloudy,4,None
2022-02-12,06:16:08,Assault,Bellandur,12.9461,77.5713,Female,59,Male,46,Blunt Object,Major,Clear,0,Burglary
2022-02-13,23:59:43,Drug Offense,Electronic City,13.0442,77.5721,Male,27,Other,22,Blunt Object,Major,Overcast,25,Assault
2022-02-17,05:24:44,Theft,Jayanagar,12.835,77.4751,Other,41,Other,42,Blunt Object,Fatal,Rain,16,Forgery
2022-02-19,03:47:35,Fraud,Koramangala,13.1618,77.5665,Other,31,Female,55,Knife,Major,Clear,22,Drug Offense
2022-03-12,18:06:15,Drug Offense,Kamakshipalya,12.9133,77.5893,Male,23,Other,47,Blunt Object,Fatal,Clear,38,Vandalism
2022-03-12,15:57:58,Burglary,Whitefield,13.0007,77.6325,Female,25,Female,44,Blunt Object,Major,Partly Cloudy,12,Drug Offense
2022-03-12,15:57:58,Burglary,Whitefield,13.0007,77.6325,Female,25,Female,44,Blunt Object,Major,Partly Cloudy,12,Drug Offense
2022-03-12,15:57:58,Burglary,Whitefield,13.0007,77.6325,Female,25,Female,44,Blunt Object,Major,Partly Cloudy,12,Drug Offense
2022-03-12,18:06:15,Drug Offense,Kamakshipalya,12.9133,77.5893,Male,23,Other,47,Blunt Object,Fatal,Clear,38,Vandalism
2022-03-19,07:52:57,Burglary,Koramangala,12.8762,77.6667,Female,19,Other,61,Blunt Object,Fatal,Snow,36,Robbery
2022-04-01,17:13:23,Robbery,HSR Layout,12.9318,77.6803,Other,22,Female,35,Blunt Object,Major,Snow,16,Forgery
2022-04-01,17:13:23,Robbery,HSR Layout,12.9318,77.6803,Other,22,Female,35,Blunt Object,Major,Snow,16,Forgery
2022-04-03,08:12:11,Robbery,Bellandur,12.8936,77.7214,Other,23,Other,50,Gun,Minor,Snow,38,None
2022-04-04,13:28:11,Fraud,Koramangala,12.8066,77.6143,Male,25,Male,50,None,None,Rain,38,Vandalism
2022-04-04,13:28:11,Fraud,Koramangala,12.8066,77.6143,Male,25,Male,50,None,None,Rain,38,Vandalism
2022-04-07,20:06:44,Robbery,Koramangala,13.0297,77.46,Female,21,Male,38,Gun,Major,Clear,33,Theft
2022-04-07,20:06:44,Robbery,Koramangala,13.0297,77.46,Female,21,Male,38,Gun,Major,Clear,33,Theft
2022-04-07,06:23:50,Forgery,Marathahalli,13.0534,77.5031,Other,33,Male,61,Gun,Major,Partly Cloudy,1,Embezzlement
2022-04-07,06:23:50,Forgery,Marathahalli,13.0534,77.5031,Other,33,Male,61,Gun,Major,Partly Cloudy,1,Embezzlement
2022-04-11,12:34:41,Fraud,Jayanagar,13.0851,77.5787,Other,31,Other,49,Blunt Object,Minor,Overcast,25,Assault
2022-04-11,12:34:41,Fraud,Jayanagar,13.0851,77.5787,Other,31,Other,49,Blunt Object,Minor,Overcast,25,Assault
2022-05-15,12:50:32,Burglary,HSR Layout,12.9153,77.5046,Female,62,Female,46,Blunt Object,Minor,Clear,21,None
2022-05-18,17:40:51,Theft,Indiranagar,13.0926,77.5913,Male,48,Other,53,Knife,Minor,Partly Cloudy,6,Robbery
2022-05-18,21:19:13,Robbery,Koramangala,13.0284,77.5535,Male,51,Other,64,Blunt Object,Fatal,Snow,9,Fraud
2022-05-21,18:45:22,Embezzlement,Electronic City,12.8833,77.4698,Female,40,Other,39,None,None,Overcast,15,Theft
2022-05-21,19:11:44,Embezzlement,Banashankari,12.9565,77.5443,Male,41,Female,55,Gun,Minor,Partly Cloudy,18,Robbery
2022-05-29,04:59:01,Embezzlement,Yelahanka,13.0366,77.7925,Female,32,Other,31,Knife,Minor,Overcast,7,Theft
2022-06-06,10:12:23,Vandalism,HSR Layout,12.8041,77.7839,Female,25,Other,28,Gun,Minor,Clear,24,Forgery
2022-06-11,13:33:46,Assault,Koramangala,13.0462,77.6042,Male,47,Female,35,Knife,Fatal,Clear,38,Theft
2022-06-13,21:28:16,Forgery,Whitefield,12.8939,77.6577,Female,60,Male,49,Knife,None,Rain,12,Theft
2022-06-18,06:42:17,Robbery,Koramangala,13.1332,77.7723,Other,25,Male,27,Blunt Object,Major,Rain,1,Assault
2022-06-18,06:42:17,Robbery,Koramangala,13.1332,77.7723,Other,25,Male,27,Blunt Object,Major,Rain,1,Assault
2022-06-20,03:57:02,Vandalism,Indiranagar,12.8119,77.7198,Other,46,Other,36,Blunt Object,None,Partly Cloudy,2,Vandalism
2022-07-01,08:17:36,Assault,HSR Layout,13.1143,77.4232,Other,23,Male,55,None,None,Overcast,24,None
2022-07-10,15:26:00,Embezzlement,Electronic City,13.1544,77.439,Male,27,Female,22,None,Major,Overcast,27,Vandalism
2022-07-10,15:26:00,Embezzlement,Electronic City,13.1544,77.439,Male,27,Female,22,None,Major,Overcast,27,Vandalism
2022-07-25,09:10:09,Embezzlement,Koramangala,12.9739,77.5011,Other,62,Female,36,Blunt Object,None,Snow,3,None
